Peaches hits a restless skeleton for 32 points of damage. (Critical)	damage_other|Peaches|restless skeleton|Hits|32|0|1|0|0
Peaches hits a restless skeleton for 37 points of damage. (Critical)	damage_other|Peaches|restless skeleton|Hits|37|0|1|0|0
Peaches hits a restless skeleton for 4 points of damage.	damage_other|Peaches|restless skeleton|Hits|4|0|0|0|0
Peaches hits a restless skeleton for 5 points of damage. (Critical)	damage_other|Peaches|restless skeleton|Hits|5|0|1|0|0
Peaches hits a restless skeleton for 6 points of damage.	damage_other|Peaches|restless skeleton|Hits|6|0|0|0|0
Peaches hits a restless skeleton for 7 points of damage. (Critical)	damage_other|Peaches|restless skeleton|Hits|7|0|1|0|0
Peaches hits a restless skeleton for 9 points of damage.	damage_other|Peaches|restless skeleton|Hits|9|0|0|0|0
Peaches's Bite hits a restless skeleton for 7 points of damage.	damage_other|Peaches|restless skeleton|Bite|7|0|0|0|0
Peaches's Kill Command hits a restless skeleton for 18 points of damage.	damage_other|Peaches|restless skeleton|Kill Command|18|0|0|0|0
Peaches's Rip hits a restless skeleton for 10 points of damage.	damage_other|Peaches|restless skeleton|Rip|10|0|0|0|0
Pepie crushes Pitborn with their offhand for 34 points of damage.	damage_other|Pepie|Pitborn|Crushes (Offhand)|34|0|0|0|0
Pepie crushes Pitborn with their offhand for 40 points of damage.	damage_other|Pepie|Pitborn|Crushes (Offhand)|40|0|0|0|0
Pepie pierces Weratissimo for 37 points of damage.	damage_other|Pepie|Weratissimo|Pierces|37|0|0|0|0
Pepie pierces Weratissimo for 53 points of damage.	damage_other|Pepie|Weratissimo|Pierces|53|0|0|0|0
Pepie's Slice VI hits Pitborn for 48 points of Bleed Damage.	damage_other|Pepie|Pitborn|Slice VI|48|0|0|0|0
Pewjitsu slashes Ebola for 60 points of damage.	damage_other|Pewjitsu|Ebola|Slashes|60|0|0|0|0
Pewjitsu slashes Ebola for 84 points of damage.	damage_other|Pewjitsu|Ebola|Slashes|84|0|0|0|0
Pewjitsu slashes YOU for 32 points of damage (4 absorbed).	damage_in|Pewjitsu|Crit|Slashes|32|4|0|0|0
Pewjitsu slashes YOU for 33 points of damage.	damage_in|Pewjitsu|Crit|Slashes|33|0|0|0|0
Pewjitsu slashes YOU for 51 points of damage (6 absorbed).	damage_in|Pewjitsu|Crit|Slashes|51|6|0|0|0
Pewjitsu's Censuring Strike V hits Ebola for 36 points of damage.	damage_other|Pewjitsu|Ebola|Censuring Strike V|36|0|0|0|0
Pewjitsu's Censuring Strike V hits YOU for 60 points of damage!	damage_in|Pewjitsu|Crit|Censuring Strike V|60|0|0|0|0
Pitb's Sebead Winting Invisibility ver 1164 Health.	heal|Pitb's Sebead Winting Invisibility ver 1164|Unknown|Health|1164|0|0|0|0
Pitbor' ' 's' o 12 Health	heal|Pitbor' ' 's' o 12|Unknown|Health|12|0|0|0|0
Pitboril lal lal l tedin al rne ol 12 Health.	heal|Pitboril lal lal l tedin al rne ol 12|Unknown|Health|12|0|0|0|0
Pitborn crushes a Plagueborn hag for 3 points of damage.	damage_other|Pitborn|Plagueborn hag|Crushes|3|0|0|0|0
Pitborn crushes a Plagueborn hag for 52 points of damage.	damage_other|Pitborn|Plagueborn hag|Crushes|52|0|0|0|0
Pitborn is renewed by ancestral healing	-
Pitborn's ancestral healing fades.	-
Pitborn's eser Rital of Mending eals itbr o 1 Health.	heal|Pitborn's eser Rital of|Unknown|Mending|1|0|0|0|0
Pitborn's Ghostly Wrath hits a Plagueborn hag for 404 points of Magic Damage.	damage_other|Pitborn|Plagueborn hag|Ghostly Wrath|404|0|0|0|0
Pitborn's Ghostly Wrath hits a Plagueborn hag for 413 points of Magic Damage.	damage_other|Pitborn|Plagueborn hag|Ghostly Wrath|413|0|0|0|0
Pitborn's Ghostly Wrath hits a Plagueborn hag for 454 points of Magic Damage.	damage_other|Pitborn|Plagueborn hag|Ghostly Wrath|454|0|0|0|0
Pitborn's Ghostly Wrath hits a Plagueborn myrmidon for 367 points of Magic Damage.	damage_other|Pitborn|Plagueborn myrmidon|Ghostly Wrath|367|0|0|0|0
Pitborn's Ghostly Wrath hits a Plagueborn myrmidon for 454 points of Magic Damage.	damage_other|Pitborn|Plagueborn myrmidon|Ghostly Wrath|454|0|0|0|0
Pitborn's Ghostly Wrath hits a rotten sharpshooter for 330 points of Magic	damage_other|Pitborn|rotten sharpshooter|Ghostly Wrath|330|0|0|0|0
Pitborn's Ghostly Wrath hits a rotten sharpshooter for 449 points of Magic	damage_other|Pitborn|rotten sharpshooter|Ghostly Wrath|449|0|0|0|0
Pitborn's Ghostly Wrath hits a sandy broodling for 405 points of Magic	damage_other|Pitborn|sandy broodling|Ghostly Wrath|405|0|0|0|0
Pitborn's Ghostly Wrath hits a sandy broodling for 405 points of Magic Damage.	damage_other|Pitborn|sandy broodling|Ghostly Wrath|405|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 210 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|210|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 243 points of Magic	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|243|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 243 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|243|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 420 points of Magic	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|420|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 420 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|420|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 430 points of Magic	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|430|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 430 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|430|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 473 points of Magic	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|473|0|0|0|0
Pitborn's Ghostly Wrath hits Lord Ga'Duuz for 473 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|Ghostly Wrath|473|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 233 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|233|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 367 points l	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|367|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 367 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|367|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 403 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|403|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 404 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|404|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 412 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|412|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 413 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|413|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 444 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|444|0|0|0|0
Pitborn's Ghostly Wrath hits Magistrate Sivash for 453 points of Magic Damage.	damage_other|Pitborn|Magistrate Sivash|Ghostly Wrath|453|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 359 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|359|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 404 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|404|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 412 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|412|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 419 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|419|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 420 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|420|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 428 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|428|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 436 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|436|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 471 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|471|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 480 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|480|0|0|0|0
Pitborn's Ghostly Wrath hits Mayor Oisin for 488 points of Magic Damage.	damage_other|Pitborn|Mayor Oisin|Ghostly Wrath|488|0|0|0|0
Pitborn's Ghostly Wrath hits Mystik for 202 points of Magic Damage.	damage_other|Pitborn|Mystik|Ghostly Wrath|202|0|0|0|0
Pitborn's Ghostly Wrath hits Sherrif Bahram for 403 points of Magic Damage.	damage_other|Pitborn|Sherrif Bahram|Ghostly Wrath|403|0|0|0|0
Pitborn's Ghostly Wrath hits Sherrif Bahram for 404 points of Magic Damage.	damage_other|Pitborn|Sherrif Bahram|Ghostly Wrath|404|0|0|0|0
Pitborn's Ghostly Wrath hits Sherrif Bahram for 428 points of Magic Damage.	damage_other|Pitborn|Sherrif Bahram|Ghostly Wrath|428|0|0|0|0
Pitborn's Ghostly Wrath hits Sherrif Bahram for 454 points of Magic Damage.	damage_other|Pitborn|Sherrif Bahram|Ghostly Wrath|454|0|0|0|0
Pitborn's Ghostly Wrath hits Sherrif Bahram for 462 points of Magic Damage.	damage_other|Pitborn|Sherrif Bahram|Ghostly Wrath|462|0|0|0|0
Pitborn's Ghostly Wrath hits Whiplash for 277 points of Magic Damage.	damage_other|Pitborn|Whiplash|Ghostly Wrath|277|0|0|0|0
Pitborn's Ghostly Wrath hits Whiplash for 304 points of Magic Damage.	damage_other|Pitborn|Whiplash|Ghostly Wrath|304|0|0|0|0
Pitborn's Ghostly Wrath hits Whiplash for 91 points of Magic Damage.	damage_other|Pitborn|Whiplash|Ghostly Wrath|91|0|0|0|0
Pitborn's GhostlyWrath hits Lord Ga'Duuz for 473 points of Magic Damage.	damage_other|Pitborn|Lord Ga'Duuz|GhostlyWrath|473|0|0|0|0
Pitborn's Greatef Rituam with your offhand for 56 points of damage.	damage_other|Pitborn's Greatef Rituam with your offhand|Unknown|Attack|56|0|0|0|0
Pitborn's Greater Pact of Revival heals Ebola for 485 Health.	heal|Pitborn|Ebola|Heal|485|0|0|0|0
Pitborn's Greater Pact of Revival heals Ebola for 490 Health.	heal|Pitborn|Ebola|Heal|490|0|0|0|0
Pitborn's Greater Pact of Revival heals Ebola for 496 Health.	heal|Pitborn|Ebola|Heal|496|0|0|0|0
Pitborn's Greater Pact of Revival heals Entrari for 496 Health.	heal|Pitborn|Entrari|Heal|496|0|0|0|0
Pitborn's Greater Pact of Revival heals Fangbang for 516 Health.	heal|Pitborn|Fangbang|Heal|516|0|0|0|0
Pitborn's Greater Pact of Revival heals Firstedition for 522 Health.	heal|Pitborn|Firstedition|Heal|522|0|0|0|0
Pitborn's Greater Pact of Revival heals Klog for 522 Health.	heal|Pitborn|Klog|Heal|522|0|0|0|0
Pitborn's Greater Pact of Revival heals Ouch for 516 Health.	heal|Pitborn|Ouch|Heal|516|0|0|0|0
Pitborn's Greater Pact of Revival heals Pitborn for 496 Health.	heal|Pitborn|Pitborn|Heal|496|0|0|0|0
Pitborn's Greater Pact of Revival heals Pitborn for 516 Health.	heal|Pitborn|Pitborn|Heal|516|0|0|0|0
Pitborn's Greater Pact of Revival heals Stuffy for 464 Health.	heal|Pitborn|Stuffy|Heal|464|0|0|0|0
Pitborn's Greater Pact of Revival heals Stuffy for 516 Health.	heal|Pitborn|Stuffy|Heal|516|0|0|0|0
Pitborn's Greater Pact of Revival heals Velvet for 516 Health.	heal|Pitborn|Velvet|Heal|516|0|0|0|0
Pitborn's Greater Pact of Revival heals Weratissimo for 522 Health.	heal|Pitborn|Weratissimo|Heal|522|0|0|0|0
Pitborn's Greater Pact of Revival heals you for 451	heal|Pitborn|Crit|Heal|451|0|0|0|0
Pitborn's Greater Pact of Revival heals you for 485 Health.	heal|Pitborn|Crit|Heal|485|0|0|0|0
Pitborn's Greater Pact of Revival heals you for 496 Health.	heal|Pitborn|Crit|Heal|496|0|0|0|0
Pitborn's Greater Pact of Revival heals you for 516 Health.	heal|Pitborn|Crit|Heal|516|0|0|0|0
Pitborn's Greater Pestilence hits Dew for 277 points of Disease Damage.	damage_other|Pitborn|Dew|Greater Pestilence|277|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 430 points of Disease	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|430|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 430 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|430|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 439 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|439|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 447 points of Disease	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|447|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 447 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|447|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 456 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|456|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 464 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|464|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 473 points of Disease	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|473|0|0|0|0
Pitborn's Greater Pestilence hits Lord Ga'Duuz for 473 points of Disease Damage.	damage_other|Pitborn|Lord Ga'Duuz|Greater Pestilence|473|0|0|0|0
Pitborn's Greater Pestilence hits Magistrate Sivash for 413 points of Disease Damage.	damage_other|Pitborn|Magistrate Sivash|Greater Pestilence|413|0|0|0|0
Pitborn's Greater Pestilence hits Mystik for 277 points of Disease Damage.	damage_other|Pitborn|Mystik|Greater Pestilence|277|0|0|0|0
Pitborn's Greater Pestilence hits Mystik for 304 points of Disease Damage.	damage_other|Pitborn|Mystik|Greater Pestilence|304|0|0|0|0
Pitborn's Greater Pestilence hits Sherrif Bahram for 454 points of Disease Damage.	damage_other|Pitborn|Sherrif Bahram|Greater Pestilence|454|0|0|0|0
Pitborn's Greater Pestilence hits Whiplash for 277 points of Disease Damage.	damage_other|Pitborn|Whiplash|Greater Pestilence|277|0|0|0|0
Pitborn's Greater Ritual of Mending heals Arne for 492 Health.	heal|Pitborn|Arne|Heal|492|0|0|0|0
Pitborn's Greater Ritual of Mending heals Arne for 500 Health.	heal|Pitborn|Arne|Heal|500|0|0|0|0
Pitborn's Greater Ritual of Mending heals Arne for 512 Health.	heal|Pitborn|Arne|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals Ebola for 478 Health.	heal|Pitborn|Ebola|Heal|478|0|0|0|0
Pitborn's Greater Ritual of Mending heals Ebola for 492 Health.	heal|Pitborn|Ebola|Heal|492|0|0|0|0
Pitborn's Greater Ritual of Mending heals Ebola for 500 Health.	heal|Pitborn|Ebola|Heal|500|0|0|0|0
Pitborn's Greater Ritual of Mending heals Ebola for 512 Health.	heal|Pitborn|Ebola|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals Entrari for 512 Health.	heal|Pitborn|Entrari|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals Fangbang for 532 Health.	heal|Pitborn|Fangbang|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Firstedition for 538 Health.	heal|Pitborn|Firstedition|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals Kaufdoggy for 538 Health.	heal|Pitborn|Kaufdoggy|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals Klog for 538 Health.	heal|Pitborn|Klog|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals Longjonn for 538 Health.	heal|Pitborn|Longjonn|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals Necronomiconn for 478 Health.	heal|Pitborn|Necronomiconn|Heal|478|0|0|0|0
Pitborn's Greater Ritual of Mending heals Ouch for 532 Health.	heal|Pitborn|Ouch|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 478 Health.	heal|Pitborn|Pitborn|Heal|478|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 492 Health.	heal|Pitborn|Pitborn|Heal|492|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 500 Health.	heal|Pitborn|Pitborn|Heal|500|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 512 Health.	heal|Pitborn|Pitborn|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 532 Health.	heal|Pitborn|Pitborn|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Pitborn for 538 Health.	heal|Pitborn|Pitborn|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals Raan for 532 Health.	heal|Pitborn|Raan|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Skittles for 478 Health.	heal|Pitborn|Skittles|Heal|478|0|0|0|0
Pitborn's Greater Ritual of Mending heals Stuffy for 532 Health.	heal|Pitborn|Stuffy|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Tom for 500 Health.	heal|Pitborn|Tom|Heal|500|0|0|0|0
Pitborn's Greater Ritual of Mending heals Velvet for 532 Health.	heal|Pitborn|Velvet|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Weratissimo for 492 Health.	heal|Pitborn|Weratissimo|Heal|492|0|0|0|0
Pitborn's Greater Ritual of Mending heals Weratissimo for 512 Health.	heal|Pitborn|Weratissimo|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals Weratissimo for 532 Health.	heal|Pitborn|Weratissimo|Heal|532|0|0|0|0
Pitborn's Greater Ritual of Mending heals Weratissimo for 538 Health.	heal|Pitborn|Weratissimo|Heal|538|0|0|0|0
Pitborn's Greater Ritual of Mending heals you for 492 Health.	heal|Pitborn|Crit|Heal|492|0|0|0|0
Pitborn's Greater Ritual of Mending heals you for 500 Health.	heal|Pitborn|Crit|Heal|500|0|0|0|0
Pitborn's Greater Ritual of Mending heals you for 512 Health.	heal|Pitborn|Crit|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mending heals you for 512 Health. e.	heal|Pitborn|Crit|Heal|512|0|0|0|0
Pitborn's Greater Ritual of Mth your offhand for 34 points of damage	damage_other|Pitborn's Greater Ritual of Mth your offhand|Unknown|Attack|34|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Firstedition for 1599 Health.	heal|Pitborn|Firstedition|Heal|1599|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Klog for 1501 Health.	heal|Pitborn|Klog|Heal|1501|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Ouch for 1580 Health.	heal|Pitborn|Ouch|Heal|1580|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Pitborn for 1422 Health.	heal|Pitborn|Pitborn|Heal|1422|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Pitborn for 1485 Health.	heal|Pitborn|Pitborn|Heal|1485|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Pitborn for 1520 Health.	heal|Pitborn|Pitborn|Heal|1520|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Pitborn for 1580 Health.	heal|Pitborn|Pitborn|Heal|1580|0|0|0|0
Pitborn's Transcendent Spirit Mending heals Velvet for 1580 Health.	heal|Pitborn|Velvet|Heal|1580|0|0|0|0
Pitborn's Transcendent Spirit Mending heals you for 1485 Health.	heal|Pitborn|Crit|Heal|1485|0|0|0|0
Pitborn's Transcendent Spirit Mending heals you for 1501 Health.	heal|Pitborn|Crit|Heal|1501|0|0|0|0
Pitborn's Transcendent Spirit Mending heals you for 1520 Health.	heal|Pitborn|Crit|Heal|1520|0|0|0|0
PithsrSecoireater Pact of Revival heals you for 496 Health.	heal|PithsrSecoireater Pact of Revival|Crit|Heal|496|0|0|0|0
Player is renewed by ancestral healing	-
Player slashes a bone archer for 157 points of damage.	damage_other|Player|bone archer|Slashes|157|0|0|0|0
Player slashes a bone archer for 53 points of damage.	damage_other|Player|bone archer|Slashes|53|0|0|0|0
Player slashes a bone archer for 66 points of damage.	damage_other|Player|bone archer|Slashes|66|0|0|0|0
Player slashes a bone archer for 73 points of damage.	damage_other|Player|bone archer|Slashes|73|0|0|0|0
Player slashes a bone archer for 92 points of damage.	damage_other|Player|bone archer|Slashes|92|0|0|0|0
Player slashes a plague rat for 157 points of damage.	damage_other|Player|plague rat|Slashes|157|0|0|0|0
Player slashes a plague rat for 34 points of damage.	damage_other|Player|plague rat|Slashes|34|0|0|0|0
Player slashes a Plagueborn blightcaller for 102 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|102|0|0|0|0
Player slashes a Plagueborn blightcaller for 103 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|103|0|0|0|0
Player slashes a Plagueborn blightcaller for 105 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|105|0|0|0|0
Player slashes a Plagueborn blightcaller for 109 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|109|0|0|0|0
Player slashes a Plagueborn blightcaller for 111 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|111|0|0|0|0
Player slashes a Plagueborn blightcaller for 115 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|115|0|0|0|0
Player slashes a Plagueborn blightcaller for 117 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|117|0|0|0|0
Player slashes a Plagueborn blightcaller for 120 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|120|0|0|0|0
Player slashes a Plagueborn blightcaller for 121 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|121|0|0|0|0
Player slashes a Plagueborn blightcaller for 127 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|127|0|0|0|0
Player slashes a Plagueborn blightcaller for 132 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|132|0|0|0|0
Player slashes a Plagueborn blightcaller for 133 points of damage (10 absorbed).	damage_other|Player|Plagueborn blightcaller|Slashes|133|10|0|0|0
Player slashes a Plagueborn blightcaller for 133 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|133|0|0|0|0
Player slashes a Plagueborn blightcaller for 134 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|134|0|0|0|0
Player slashes a Plagueborn blightcaller for 137 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|137|0|0|0|0
Player slashes a Plagueborn blightcaller for 140 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|140|0|0|0|0
Player slashes a Plagueborn blightcaller for 143 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|143|0|0|0|0
Player slashes a Plagueborn blightcaller for 145 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|145|0|0|0|0
Player slashes a Plagueborn blightcaller for 146 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|146|0|0|0|0
Player slashes a Plagueborn blightcaller for 152 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|152|0|0|0|0
Player slashes a Plagueborn blightcaller for 34 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|34|0|0|0|0
Player slashes a Plagueborn blightcaller for 35 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|35|0|0|0|0
Player slashes a Plagueborn blightcaller for 40 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|40|0|0|0|0
Player slashes a Plagueborn blightcaller for 45 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|45|0|0|0|0
Player slashes a Plagueborn blightcaller for 46 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|46|0|0|0|0
Player slashes a Plagueborn blightcaller for 47 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|47|0|0|0|0
Player slashes a Plagueborn blightcaller for 52 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|52|0|0|0|0
Player slashes a Plagueborn blightcaller for 53 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|53|0|0|0|0
Player slashes a Plagueborn blightcaller for 58 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|58|0|0|0|0
Player slashes a Plagueborn blightcaller for 59 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|59|0|0|0|0
Player slashes a Plagueborn blightcaller for 63 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|63|0|0|0|0
Player slashes a Plagueborn blightcaller for 65 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|65|0|0|0|0
Player slashes a Plagueborn blightcaller for 68 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|68|0|0|0|0
Player slashes a Plagueborn blightcaller for 69 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|69|0|0|0|0
Player slashes a Plagueborn blightcaller for 71 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|71|0|0|0|0
Player slashes a Plagueborn blightcaller for 75 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|75|0|0|0|0
Player slashes a Plagueborn blightcaller for 78 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|78|0|0|0|0
Player slashes a Plagueborn blightcaller for 80 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|80|0|0|0|0
Player slashes a Plagueborn blightcaller for 84 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|84|0|0|0|0
Player slashes a Plagueborn blightcaller for 86 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|86|0|0|0|0
Player slashes a Plagueborn blightcaller for 90 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|90|0|0|0|0
Player slashes a Plagueborn blightcaller for 92 points of damage (51 absorbed).	damage_other|Player|Plagueborn blightcaller|Slashes|92|51|0|0|0
Player slashes a Plagueborn blightcaller for 92 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|92|0|0|0|0
Player slashes a Plagueborn blightcaller for 96 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|96|0|0|0|0
Player slashes a Plagueborn blightcaller for 97 points of damage.	damage_other|Player|Plagueborn blightcaller|Slashes|97|0|0|0|0
Player slashes a Plagueborn blightwarden for 100 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|100|0|0|0|0
Player slashes a Plagueborn blightwarden for 101 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|101|0|0|0|0
Player slashes a Plagueborn blightwarden for 102 points of damage.	damage_other|Player|Plagueborn blightwarden|Slashes|102|0|0|0|0
